,user_id,game_title,hours,purchase,play
113197,198735293,Path of Exile,109.0,1,1
31690,44482198,Wings of Prey,1.1,1,1
30278,43360645,GTR Evolution,0.0,1,0
83838,121497634,Crysis Wars,0.0,1,0
28380,39361297,Terraria,11.1,1,1
120174,231029951,Aftermath,0.1,1,1
43801,58905429,Sine Mora,1.5,1,1
16616,24721232,Monaco,0.0,1,0
91791,138941587,Zombie Zoeds,2.9,1,1
29152,41310195,Half-Life 2 Lost Coast,0.0,1,0
30309,43360645,Mirror's Edge,13.8,1,1
56696,74855005,Age of Empires II HD Edition,17.0,1,1
30906,43955374,Sins of a Solar Empire Rebellion,13.7,1,1
67400,88579585,Gunpoint,0.0,1,0
118983,221315846,Team Fortress 2,6.0,1,1
18995,29111100,Ricochet,0.0,1,0
28460,39622853,Borderlands 2 RU,0.0,1,0
53984,70408902,Lugaru HD ,0.3,1,1
102377,166048025,Sid Meier's Civilization III Complete,0.2,1,1
61024,81160212,Toy Soldiers Complete,0.0,1,0
34016,47457723,Lone Survivor The Director's Cut,0.2,1,1
93598,146022542,BLOCKADE 3D,0.0,1,0
28503,39622853,Half-Life 2 Lost Coast,0.5,1,1
99810,159800136,South Park The Stick of Truth,37.0,1,1
37187,50797633,Burnout Paradise The Ultimate Box,0.0,1,0
37999,51557405,Stacking,11.5,1,1
118129,216211930,Unturned,0.6,1,1
10583,15196746,Ricochet,0.0,1,0
51375,65935023,AdVenture Capitalist,16.5,1,1
6823,11373749,Half-Life Opposing Force,0.0,1,0
39920,54310644,Transformers Fall of Cybertron,0.0,1,0
55723,72996988,Magicka Wizard Wars,3.0,1,1
45950,60736966,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
59922,80119032,NightSky,0.0,1,0
30147,43160799,Magicka Final Frontier,0.0,1,0
125064,262814808,AdVenture Capitalist,0.0,1,0
32265,45617627,Assassin's Creed IV Black Flag,58.0,1,1
92231,141721383,HAWKEN,9.8,1,1
50184,65064340,Metro Last Light,2.9,1,1
116577,210172601,Turbo Dismount,0.5,1,1
122909,246883819,Heroes & Generals,0.0,1,0
111143,192627895,Dota 2,131.0,1,1
104013,170172944,Terraria,8.5,1,1
98016,156440750,Duck Game,7.9,1,1
104047,170201716,Counter-Strike Nexon Zombies,0.4,1,1
96504,154230723,Penguins Arena Sedna's World,0.0,1,0
2106,2643609,Operation Flashpoint Dragon Rising,0.3,1,1
23882,33865373,Metro 2033,0.0,1,0
86537,127072755,Half-Life,0.0,1,0
29387,41887439,War of the Roses Balance Beta,0.0,1,0
96276,154220574,Dota 2,1.9,1,1
124112,253813925,Killing Floor 2,8.5,1,1
67058,88199811,Arma 3,13.8,1,1
50524,65200468,Counter-Strike Source,2.6,1,1
81949,116876958,Viscera Cleanup Detail Shadow Warrior,0.0,1,0
57877,76892907,Realms of Arkania 1 - Blade of Destiny Classic,0.0,1,0
3319,7203603,Age of Conan Unchained - EU version,4.2,1,1
47995,62990992,Muffin Knight,0.0,1,0
10779,15701750,Half-Life 2,0.0,1,0
28538,39622853,PAYDAY The Heist Game Soundtrack,0.0,1,0
14507,22301321,Crysis 2 Maximum Edition,0.0,1,0
16136,24469287,Uplink,0.0,1,0
127762,296508653,Dota 2,2.0,1,1
93,86540,Left 4 Dead 2,16.4,1,1
116329,209783211,Counter-Strike Global Offensive,14.4,1,1
53905,70408902,Batman Arkham Asylum GOTY Edition,0.0,1,0
114016,201265166,Counter-Strike Condition Zero,0.0,1,0
78118,109458201,Call of Duty Black Ops II,13.5,1,1
5875,10599862,Football Manager 2013,322.0,1,1
79497,112763045,Day of Defeat,0.0,1,0
81336,116515529,Call of Duty Black Ops,1.7,1,1
52666,67729331,KnightShift,0.0,1,0
116998,211544205,Counter-Strike Global Offensive,270.0,1,1
2987,5990132,Mad Games Tycoon,12.4,1,1
17607,26729643,"Warhammer 40,000 Dawn of War II  Retribution",31.0,1,1
7877,11794760,Counter-Strike Source,0.0,1,0
102362,165851788,DOOM 3 BFG Edition,6.1,1,1
71705,97298878,Eets Munchies,0.0,1,0
86022,125875677,STCC II,0.0,1,0
114864,204443543,Warframe,0.0,1,0
66789,87886634,Unturned,0.0,1,0
87366,127992087,Left 4 Dead 2,3.7,1,1
30722,43913966,Planetary Annihilation,5.1,1,1
59659,79155765,Serious Sam Classics Revolution,0.2,1,1
12990,20366600,RPG Maker VX Ace,21.0,1,1
114587,203370167,Warface,0.0,1,0
66687,87734805,Thief Gold,0.0,1,0
68132,90272527,Magic 2015,8.5,1,1
77876,108758176,Alien Swarm,0.4,1,1
100814,162081645,Broforce,17.3,1,1
27566,38049880,Supreme Commander Forged Alliance,209.0,1,1
29938,42771635,Dota 2,299.0,1,1
105766,175263669,PlanetSide 2,4.1,1,1
23397,33659046,Rust,130.0,1,1
92133,141160698,Arma Cold War Assault,0.6,1,1
107138,181002117,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
95520,152419713,HAWKEN,0.5,1,1
50112,64973908,Sanctum,0.0,1,0
18134,27169419,Supreme Commander 2,190.0,1,1
69512,92914917,Orcs Must Die! 2,11.7,1,1
77219,107452765,Star Wars Jedi Knight Jedi Academy,0.0,1,0
28796,40212239,Batman Arkham Origins,27.0,1,1
43178,58345543,Ultimate Tic-Tac-Toe,0.0,1,0
123540,249605317,MapleStory,0.0,1,0
4868,9563573,Deathmatch Classic,0.0,1,0
14491,22301321,Command and Conquer 4 Tiberian Twilight,5.1,1,1
91710,138941587,Teddy Floppy Ear - Mountain Adventure,4.1,1,1
35238,48798067,Order of War,1.3,1,1
52306,67530228,Sam & Max 104 Abe Lincoln Must Die!,0.9,1,1
100107,160883669,Arma 2 DayZ Mod,0.1,1,1
28204,39146470,Fallout 3 - Game of the Year Edition,0.0,1,0
40676,55426012,Halo Spartan Assault,15.1,1,1
45707,60608576,Stealth Inc 2,0.0,1,0
105494,174674290,Keep Talking and Nobody Explodes,4.1,1,1
89713,134213189,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
109372,187463594,how do you Do It?,0.3,1,1
60725,80779496,DC Universe Online,2.6,1,1
101633,164318687,7 Days to Die,6.4,1,1
10293,14544587,Terraria,0.0,1,0
23438,33706322,HeXen Deathkings of the Dark Citadel,0.0,1,0
50301,65117175,Sam & Max 102 Situation Comedy,3.2,1,1
63790,85210874,FINAL FANTASY VII,2.0,1,1
69156,92593907,War Thunder,11.2,1,1
15122,22371742,The Witcher Enhanced Edition,0.0,1,0
13003,20366600,Space Pirates and Zombies,0.0,1,0
67948,89732768,Batman Arkham Origins - Infinite Earths Skins Pack,0.0,1,0
48829,63615483,Crysis 2 Maximum Edition,0.7,1,1
78481,110658990,Killing Floor 2,2.0,1,1
78723,111130695,Clicker Heroes,0.0,1,0
102576,166669789,Fistful of Frags,1.7,1,1
87114,127555883,Fallout 2,0.0,1,0
37028,50700418,Quake Live,0.0,1,0
120362,232357353,Strife,0.0,1,0
21359,31669242,Kane & Lynch 2 Dog Days,0.0,1,0
120128,230952269,Heroes & Generals,1.9,1,1
53998,70408902,NBA 2K14,136.0,1,1
103170,167439688,King's Bounty Warriors of the North,22.0,1,1
73823,101602586,The Darkness II,7.5,1,1
14801,22301321,Serious Sam Classics Revolution,0.0,1,0
14324,21861124,Call of Duty Modern Warfare 3 - Multiplayer,262.0,1,1
35207,48798067,Magicite,31.0,1,1
36122,49462664,Moon Breakers,0.7,1,1
86698,127272741,Blockstorm,0.9,1,1
75572,104727643,Total War SHOGUN 2 - Fall of the Samurai,0.0,1,0
50364,65145468,Europa Universalis IV,39.0,1,1
67370,88579585,Dustforce,0.0,1,0
48878,63615483,Platypus II,0.0,1,0
105539,174762197,Wind of Luck Arena,0.0,1,0
2197,2753525,Loadout,9.1,1,1
80262,114324869,DCS World,0.0,1,0
26194,36546868,Quake Live,3.4,1,1
8986,12610800,Monday Night Combat,1.8,1,1
92879,143877335,Bloop,0.0,1,0
20124,30246419,Spintires,0.0,1,0
15758,24469287,AI War Fleet Command,0.0,1,0
25985,36546868,Call of Juarez Gunslinger,0.0,1,0
125775,273082868,Max Payne 3,0.0,1,0
19206,29753085,Dead Space 2,0.0,1,0
103849,169771622,Dota 2,703.0,1,1
58789,77924328,Call of Duty Black Ops - Multiplayer,269.0,1,1
19622,30246419,Blade Symphony,0.0,1,0
24855,34919318,Operation Flashpoint Dragon Rising,0.3,1,1
87456,128285073,Dota 2,6.2,1,1
1884,2259650,Geometry Wars Retro Evolved,0.0,1,0
107321,181453879,Ori and the Blind Forest,3.6,1,1
25385,35864169,Half-Life 2 Episode One,10.4,1,1
124224,254550709,Rocket League,21.0,1,1
51278,65754991,Spore Creepy & Cute Parts Pack,0.0,1,0
108407,184594362,Unturned,72.0,1,1
85701,124725852,Labyrinthine Dreams,0.0,1,0
14951,22301321,X-COM Interceptor,0.0,1,0
42220,57770056,Torchlight II,36.0,1,1
23500,33778112,Dungeon Defenders,0.0,1,0
102261,165755355,Half-Life 2 Lost Coast,0.0,1,0
32408,45617627,Watch_Dogs,57.0,1,1
104527,171252939,Sakura Clicker,0.9,1,1
128441,303129589,Star Wars The Clone Wars Republic Heroes,0.0,1,0
63204,83849502,BioShock,0.0,1,0
84435,122094388,FortressCraft Evolved Multiplayer,0.0,1,0
71549,96588736,The Elder Scrolls V Skyrim,11.1,1,1
53204,69009454,Psychonauts,1.3,1,1
101121,162740609,Starbound,1.3,1,1
33629,47384303,Dawn of Discovery - Demo,0.0,1,0
117482,213737989,Robocraft,10.5,1,1
27232,37723786,Terraria,166.0,1,1
126219,278505070,Dota 2,1.6,1,1
61178,81258000,Day of Defeat,0.0,1,0
49921,64787956,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
127588,294620986,DC Universe Online,18.9,1,1
85224,124059151,The Banner Saga,0.0,1,0
20376,30425578,Half-Life 2 Episode One,0.0,1,0
49922,64787956,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
6552,11161178,Train Simulator Sheerness Branch Extension Route,0.0,1,0
45024,59825286,Surgeon Simulator,0.3,1,1
34366,47672756,The Long Dark,2.3,1,1
69124,92593907,Saints Row The Third,50.0,1,1
75573,104727643,Vampire The Masquerade - Bloodlines,34.0,1,1
73310,100818860,Killing Floor Mod Defence Alliance 2,0.0,1,0
69722,93189271,Call of Duty Black Ops II - Zombies,4.7,1,1
21662,31944667,Ricochet,0.0,1,0
13644,20772968,Team Fortress 2,0.8,1,1
118318,217303525,Transformice,0.0,1,0
52804,68316900,BioShock,6.8,1,1
10244,14544587,Gauntlet ,7.0,1,1
12024,17567828,Day of Defeat Source,11.4,1,1
81879,116876958,Sniper Elite V2,4.8,1,1
78931,111362598,Stronghold 3,15.4,1,1
11808,17530772,Keep Talking and Nobody Explodes,0.2,1,1
25049,35177894,Injustice Gods Among Us Ultimate Edition,4.2,1,1
123473,249232725,Deus Ex The Fall,0.0,1,0
37317,50811344,Dark Souls Prepare to Die Edition,0.4,1,1
87126,127555883,Magicka Nippon,0.0,1,0
69334,92663477,Saints Row The Third,14.0,1,1
7898,11794760,Eufloria HD Original Soundtrack,0.0,1,0
14624,22301321,Insurgency,0.7,1,1
98,86540,Overlord II,0.0,1,0
126737,284729488,Team Fortress 2,46.0,1,1
63760,85045079,Team Fortress 2,18.6,1,1
84206,122026623,Max Payne 3 Season Pass,0.0,1,0
89945,134516625,Castle Crashers,0.7,1,1
83884,121497634,Warface,13.7,1,1
89066,132258726,Football Manager 2013,5.3,1,1
31036,44169472,Company of Heroes,0.0,1,0
116550,210170887,Path of Exile,0.0,1,0
118517,218317467,Thief Gold,0.0,1,0
29220,41559627,Plague Inc Evolved,0.1,1,1
31367,44472980,Blood Bowl Legendary Edition,7.3,1,1
37674,51085779,Reign Of Kings,21.0,1,1
114720,203800963,Trove,0.0,1,0
4824,9365873,Half-Life 2 Deathmatch,0.0,1,0
52632,67729331,Broken Sword 1 - Shadow of the Templars Director's Cut,0.0,1,0
72640,99264709,Spiral Knights,44.0,1,1
16704,24721232,Sid Meier's Ace Patrol,0.0,1,0
21790,32126281,Mount & Blade Warband,537.0,1,1
109007,186483761,Magicka Wizard Wars,0.0,1,0
10398,14906179,Team Fortress Classic,1.0,1,1
31688,44482198,Total War SHOGUN 2,121.0,1,1
103414,168163793,Cakewalk Loop Manager,0.0,1,0
24974,35039277,Magicka Nippon,0.0,1,0
92578,142793906,The Binding of Isaac,1.1,1,1
128224,301249176,Counter-Strike Global Offensive,5.1,1,1
112251,196223620,Magicka Wizard Wars,23.0,1,1
123267,248444377,Shadow Warrior Classic (1997),0.0,1,0
120408,232844363,Unturned,0.0,1,0
90722,136139505,Unturned,0.2,1,1
38934,53779471,METAL GEAR SOLID V THE PHANTOM PAIN,2.7,1,1
42124,57770056,Batman Arkham City GOTY,0.0,1,0
69015,92593907,AaaaaAAaaaAAAaaAAAAaAAAAA!!! for the Awesome,0.0,1,0
107148,181002117,Deathmatch Classic,0.0,1,0
60966,81160212,Quake Mission Pack 2 Dissolution of Eternity,0.0,1,0
42228,57782416,Day of Defeat Source,0.0,1,0
107075,180901075,Shadow Warrior Classic (1997),0.0,1,0
276,298950,Fallout 4,82.0,1,1
96606,154230723,Tesla Breaks the World! Official Soundtrack,0.0,1,0
79323,112345616,GRID 2,7.2,1,1
100648,161816812,TI5 - Player Profiles Empire - Alohadance,0.0,1,0
23582,33865373,BioShock 2,13.6,1,1
72002,98561727,How to Survive,4.1,1,1
21512,31669242,War Thunder,1.5,1,1
93865,147602462,The Good Life,0.6,1,1
121393,239413586,The Retro Expansion,0.0,1,0
96436,154230723,Just Cause,0.0,1,0
56631,74772820,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
52871,68316900,The Elder Scrolls V Skyrim,106.0,1,1
93868,147602462,The Treasures of Montezuma 4,0.9,1,1
15801,24469287,Call of Juarez Bound in Blood,0.5,1,1
76538,106333903,Trove,0.0,1,0
56233,73726855,Ragnarok Online 2,0.0,1,0
83671,120523185,The Book of Unwritten Tales Extras,0.0,1,0
96477,154230723,Nihilumbra,0.0,1,0
39916,54310644,Tomb Raider Underworld,0.0,1,0
18971,29052354,Half-Life 2 Deathmatch,0.0,1,0
31161,44314169,Lara Croft and the Temple of Osiris,1.9,1,1
54301,70970228,Darksiders II,5.1,1,1
10967,16084897,Outlast,0.0,1,0
8898,12610800,Don't Starve Together Beta,0.0,1,0
48966,63990035,Warframe,0.0,1,0
19790,30246419,Flatout 3,0.0,1,0
95226,151229648,H1Z1 Test Server,0.0,1,0
65077,86469479,Risen 2 - Dark Waters,0.0,1,0
9269,13190476,BioShock Infinite - Season Pass,0.0,1,0
51866,66596291,Insurgency,17.9,1,1
121396,239413586,Victory Command,0.0,1,0
49431,64787956,Always Sometimes Monsters,0.0,1,0
96400,154230723,Gomo,0.0,1,0
122274,243711507,Dota 2,372.0,1,1
34032,47457723,Men of War Red Tide,0.0,1,0
5976,10599862,The Guild II Renaissance,6.6,1,1
25059,35192186,Half-Life,0.0,1,0
79593,112939816,Day of Defeat,0.0,1,0
62463,82352462,Forge,0.8,1,1
58304,77194239,Sid Meier's Pirates!,0.0,1,0
114075,201576436,Dota 2,2.2,1,1
64325,86055705,AR-K,0.0,1,0
50326,65117175,The Ball,3.6,1,1
62180,82203951,Sid Meier's Civilization V,22.0,1,1
106097,176771895,Arctic Combat,0.0,1,0
100210,161013852,Heroes & Generals,0.0,1,0
60469,80494893,Stealth Bastard Deluxe,0.0,1,0
14286,21580713,Deathmatch Classic,0.0,1,0
51528,65958466,"Warhammer 40,000 Dawn of War  Winter Assault",0.0,1,0
99115,158481258,Grand Chase,0.0,1,0
90566,136021775,Arma 3 Zeus,0.0,1,0
82472,117949868,Team Fortress 2,6.4,1,1
96171,153956921,Terra Incognita ~ Chapter One The Descendant,0.0,1,0
91313,138670893,Company of Heroes 2,3.9,1,1
16,5250,Portal,0.0,1,0
11484,16990576,Half-Life 2 Deathmatch,0.0,1,0
85415,124437057,X-Plane 10 Global - 64 Bit - North America Scenery,0.0,1,0
7140,11403772,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
12044,17567828,GRID 2,3.5,1,1
40744,55426012,Saints Row The Third,11.7,1,1
65417,86686260,Call of Duty Modern Warfare 2,0.6,1,1
32185,45507376,Half-Life 2 Lost Coast,0.0,1,0
41586,56413349,Tom Clancy's Ghost Recon Phantoms - NA,3.7,1,1
13286,20772968,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
28099,39037163,Star Wars The Force Unleashed II,0.0,1,0
25944,36546868,BIT.TRIP Presents... Runner2 Future Legend of Rhythm Alien,1.9,1,1
63361,83975567,Half-Life 2 Lost Coast,0.7,1,1
12403,18074031,Call of Duty Modern Warfare 3,0.0,1,0
57119,75463760,Spore,4.4,1,1
95637,152585209,Fractured Space,0.0,1,0
117837,215763021,Dead Rising 3 DLC3,0.0,1,0
82023,117022366,Microsoft Flight Simulator X Steam Edition,24.0,1,1
95039,150789931,The Guild II - Pirates of the European Seas,0.0,1,0
36010,49462664,Arma 2,0.0,1,0
95228,151229648,Injustice Gods Among Us Ultimate Edition,0.2,1,1
29184,41559627,Call of Duty Modern Warfare 3,0.0,1,0
104580,171427260,Dota 2,0.3,1,1
125389,266736356,Aura Kingdom,0.0,1,0
105783,175358288,Team Fortress 2,1.8,1,1
11904,17530772,Stealth Bastard Deluxe,0.3,1,1
20278,30246419,Worms Blast,0.0,1,0
14333,21861124,Team Fortress 2,9.6,1,1
18726,28453352,Deathmatch Classic,0.0,1,0
91046,137508279,Assassin's Creed II,30.0,1,1
20753,30519870,Hotline Miami,1.1,1,1
9436,13556140,Marvel Heroes 2015,0.0,1,0
9324,13190476,Legend of Grimrock 2,3.5,1,1
18708,28443095,Counter-Strike,5.1,1,1
126668,283896040,Magicka Wizard Wars,0.0,1,0
121336,239299518,Firefall,0.0,1,0
116042,208127048,Counter-Strike,0.2,1,1
92126,141160698,Arma 2 British Armed Forces,0.2,1,1
102550,166669789,Bloons TD5,73.0,1,1
32915,46252394,Football Manager 2012,416.0,1,1
46984,62078957,Counter-Strike Condition Zero,0.0,1,0
109281,187463594,Half-Life 2 Episode One,0.0,1,0
61992,82020006,DC Universe Online,7.3,1,1
19107,29302014,Contagion,3.9,1,1
28232,39146470,To the Moon,0.0,1,0
50513,65173746,Frozen Free Fall Snowball Fight,0.0,1,0
29231,41559627,Serious Sam Classic The Second Encounter,0.0,1,0
57374,76420334,Team Fortress 2,6.0,1,1
84224,122026623,Mystic Towers,0.0,1,0
27484,38049880,Overlord,0.0,1,0
90844,136791084,Sam & Max 304 Beyond the Alley of the Dolls,0.0,1,0
76546,106346875,Call of Duty Modern Warfare 2,55.0,1,1
78749,111130695,Nosgoth,0.0,1,0
29458,42005897,Hearts of Iron III,53.0,1,1
79129,111754806,Castle Crashers,3.4,1,1
103040,167167647,Mountain,0.0,1,0
43378,58618147,Echo of Soul,0.0,1,0
112308,196595568,Borderlands 2,20.0,1,1
66481,87734805,Call of Duty Advanced Warfare,7.1,1,1
110097,189758309,Dota 2,3.1,1,1
19630,30246419,Borderlands 2 Headhunter 2 Wattle Gobbler,0.0,1,0
59371,78341587,Poker Night 2,1.2,1,1
117962,216042414,Neverwinter,0.0,1,0
45527,60343142,Counter-Strike Condition Zero Deleted Scenes,47.0,1,1
75018,103373255,Team Fortress 2,31.0,1,1
60342,80363319,Wasteland 1 - The Original Classic,0.0,1,0
65631,86912006,EVGA PrecisionX 16,0.0,1,0
39843,54310644,Goodbye Deponia,0.0,1,0
74661,102825821,Commander Conquest of the Americas Gold,0.0,1,0
92928,143877335,Mechanic Escape,0.0,1,0
27821,38323067,Dota 2,1.3,1,1
68109,90272527,Grand Theft Auto Episodes from Liberty City,0.0,1,0
11030,16084897,sZone-Online,0.0,1,0
15091,22371742,Sam & Max 102 Situation Comedy,0.0,1,0
7889,11794760,Dead Island,3.2,1,1
13038,20464587,Infinite Crisis,0.1,1,1
86908,127335438,Dota 2,12.7,1,1
46073,60859695,Dust An Elysian Tail,29.0,1,1
42420,58217836,99 Levels To Hell,0.0,1,0
70861,95279056,Arma 2,0.9,1,1
18561,27545486,World of Guns Gun Disassembly,1.0,1,1
3837,8311704,Call of Duty Modern Warfare 2,1.0,1,1
95726,152945749,Unturned,0.0,1,0
89889,134322141,Super Sanctum TD,0.0,1,0
91425,138941587,Car Mechanic Simulator 2014,0.0,1,0
72009,98561727,PAYDAY 2,6.6,1,1
43222,58345543,ePic Character Generator,0.0,1,0
15624,23718710,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
59047,78309377,Cricket Revolution,0.0,1,0
89006,132196353,Dota 2 - The International 2015 - Player Profiles,0.0,1,0
53537,69954842,Batman Arkham Asylum GOTY Edition,11.8,1,1
100046,160598077,Alan Wake,0.0,1,0
74442,102263723,Infinity Wars - Animated Trading Card Game,12.6,1,1
63690,84883272,Age of Empires II HD Edition,7.9,1,1
43544,58905429,Batman Arkham City GOTY,0.0,1,0
111459,193196975,Mitos.is The Game,3.4,1,1
37792,51557405,Antichamber,5.7,1,1
45079,59825286,War of the Roses,0.0,1,0
107423,181638799,Loadout,0.0,1,0
119616,226033921,Navy Field 2  Conqueror of the Ocean,0.1,1,1
90817,136752099,Dota 2,1.2,1,1
45498,60296891,Sniper Elite V2,12.0,1,1
91868,139389564,Dota 2,1.1,1,1
6193,11149819,Dungeons of Dredmor,0.0,1,0
40548,55367062,The Elder Scrolls III Morrowind,0.0,1,0
64539,86055705,Team Fortress Classic,0.0,1,0
128493,303615424,Unturned,0.4,1,1
98120,156565178,Stealth Inc 2,0.0,1,0
109606,188448131,Dota 2,731.0,1,1
37847,51557405,Dead Island,27.0,1,1
68660,91859894,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
16574,24721232,Hitman Absolution,0.0,1,0
45466,60296891,L.A. Noire,4.0,1,1
8301,11952990,X-COM Enforcer,0.0,1,0
102321,165779930,Deus Ex Human Revolution - Director's Cut,0.3,1,1
87691,129117376,Bloodline Champions,2.3,1,1
45842,60611062,RACE 07,0.0,1,0
44227,59234901,RIFT,0.8,1,1
111334,193129684,APB Reloaded,6.9,1,1
55371,72842694,Crazy Machines 2 Fluid Add-On,0.0,1,0
88974,132180557,Dead Island,1.9,1,1
4085,8585433,Killing Floor 2,17.7,1,1
124130,253959521,Altitude,0.0,1,0
67670,88775181,Portal,3.4,1,1
121057,237244349,Fallen Earth,0.2,1,1
35409,48984158,BioShock,0.0,1,0
62988,83746733,AdVenture Capitalist,0.0,1,0
19204,29753085,Day of Defeat Source,0.0,1,0
70645,94936385,Hitman Codename 47,0.1,1,1
98828,157636450,Guns and Robots,0.0,1,0
65014,86469479,Mafia II,0.0,1,0
44804,59825286,Dwarfs!?,0.0,1,0
51356,65909415,Left 4 Dead,0.2,1,1
3669,7907686,The Bureau XCOM Declassified - Light Plasma Pistol,0.0,1,0
94008,148322156,Combat Monsters,0.0,1,0
63124,83770731,Pirates of Black Cove Gold,0.0,1,0
102520,166639984,Archeblade,0.0,1,0
25114,35355224,Half-Life 2 Lost Coast,0.0,1,0
28710,39941720,Orcs Must Die! 2,0.8,1,1
89744,134224287,Half-Life 2 Lost Coast,0.5,1,1
58903,77980915,Portal,0.0,1,0
78134,109592594,Half-Life 2 Episode Two,0.0,1,0
79887,113544961,Tower of Guns,0.0,1,0
39607,53901705,Portal,6.9,1,1
60413,80494893,F.E.A.R. Perseus Mandate,0.0,1,0
2155,2753525,Day of Defeat,0.1,1,1
53977,70408902,Killing Floor Mod Defence Alliance 2,0.0,1,0
26870,37123018,Deathmatch Classic,0.0,1,0
16526,24721232,Fallout New Vegas,0.0,1,0
96597,154230723,Sweet Lily Dreams,0.0,1,0
36876,50095094,Stronghold Crusader Extreme HD,0.2,1,1
93415,145275657,Max Payne,0.0,1,0
39723,54293428,Age of Empires II HD Edition,3.6,1,1
16001,24469287,Psychonauts,0.0,1,0
39026,53875128,Cinders,0.0,1,0
84382,122026623,"Warhammer 40,000 Dawn of War II  Retribution",0.0,1,0
81324,116515230,The Elder Scrolls V Skyrim,2.0,1,1
745,748719,Counter-Strike,13.6,1,1
97440,155673786,Robocraft,0.2,1,1
103638,168539881,Contagion,0.9,1,1
61472,81585721,Starbound,111.0,1,1
106358,177625788,Garry's Mod,118.0,1,1
12588,19085114,Insurgency Modern Infantry Combat,1.6,1,1
73695,101596530,Day One Garry's Incident,1.6,1,1
80739,115167911,Just Cause 2,25.0,1,1
48859,63615483,Master Levels for DOOM II,0.2,1,1
71465,96588736,BRINK,0.0,1,0
73166,100519466,Space Engineers,83.0,1,1
110912,191979928,Trucks & Trailers,0.0,1,0
83330,119619506,Half-Life Deathmatch Source,0.1,1,1
122431,244789964,Unreal Tournament Game of the Year Edition,0.7,1,1
78974,111442295,Counter-Strike Condition Zero,2.9,1,1
67894,89559973,Heroes & Generals,0.0,1,0
60660,80630217,Dungeon Defenders,29.0,1,1
102567,166669789,Deathmatch Classic,0.0,1,0
48559,63157803,Borderlands DLC The Zombie Island of Dr. Ned,0.0,1,0
61885,81943620,Risen 2 - Dark Waters,0.0,1,0
100021,160427210,Rocket League,172.0,1,1
119865,228302915,Euro Truck Simulator 2,20.0,1,1
79210,111754806,Spore Creepy & Cute Parts Pack,0.0,1,0
22084,32749624,Counter-Strike Condition Zero,0.0,1,0
109914,189424582,Cry of Fear,0.0,1,0
30095,42928788,Tom Clancy's Rainbow Six Vegas,0.0,1,0
3234,6928806,Sid Meier's Civilization IV,39.0,2,1
20293,30246419,Zafehouse Diaries,0.0,1,0
121570,240551525,Darksiders II,2.3,1,1
54511,71498571,Team Fortress 2,196.0,1,1
18073,27139623,DOOM 3 BFG Edition,4.9,1,1
55182,72267852,DiRT 2,0.8,1,1
51332,65909415,Commandos Beyond the Call of Duty,0.0,1,0
19669,30246419,Commandos Beyond the Call of Duty,0.0,1,0
114466,202843172,Rise of Incarnates,0.0,1,0
107884,182762077,Dota 2,42.0,1,1
1417,1834453,Counter-Strike,0.0,1,0
64444,86055705,Kerbal Space Program,12.9,1,1
21828,32126281,The Binding of Isaac,17.4,1,1
23793,33865373,Home,1.1,1,1
84507,122332010,Injustice Gods Among Us Ultimate Edition,2.7,1,1
47923,62990992,Knights and Merchants,1.0,1,1
52080,66687732,Call of Duty Modern Warfare 2 - Multiplayer,2.6,1,1
126794,285600472,Marvel Heroes 2015,0.0,1,0
115653,207022512,Dota 2,12.7,1,1
79611,112986636,Euro Truck Simulator 2,9.9,1,1
40771,55426012,The Binding of Isaac,5.7,1,1
27493,38049880,Polarity,0.0,1,0
35161,48798067,Half-Life 2 Lost Coast,0.8,1,1
116565,210172601,Emily is Away,0.3,1,1
37294,50801801,Unreal Tournament 2004,0.2,1,1
70313,94229851,Next Car Game Sneak Peek 2.0,0.0,1,0
125798,273437868,POSTAL 2,0.3,1,1
1020,975449,Max Payne 2 The Fall of Max Payne,0.0,1,0
82787,118695833,POSTAL 2,35.0,1,1
126413,281535206,Fallout New Vegas Dead Money,0.0,1,0
34597,48149238,Kenshi,0.0,1,0
75382,103911620,Deus Ex Human Revolution,141.0,1,1
29504,42005897,Ultimate General Gettysburg,11.7,1,1
85799,124975432,Dota 2,1614.0,1,1
118616,218918267,Supreme Commander 2,0.1,1,1
9703,14126086,Dragon Age Origins - Ultimate Edition,0.0,1,0
125846,274410276,Ragnarok Online 2,0.0,1,0
21547,31727716,PAYDAY 2,1.0,1,1
81333,116515230,"Warhammer 40,000 Dawn of War II",3.6,1,1
103254,167901416,Counter-Strike Global Offensive,1.2,1,1
81835,116876958,Red Faction II,1.9,1,1
38632,53091150,Rogue Legacy,21.0,1,1
107859,182726567,BLOCKADE 3D,0.6,1,1
128729,308309772,Unturned,7.1,1,1
70392,94269421,Scribblenauts Unlimited,5.4,1,1
